deaths,new cases,total cases
24896.41253239711,3407.9206194165317,1.3511120331027207e6
24913.067522723417,3412.6550783677076,1.3545274813211442e6
24929.98502771679,3411.2967112577066,1.357938704830163e6
24947.14668656627,3401.0626435472086,1.3613354702882848e6
24964.530322281465,3379.6808215957058,1.3647054914507056e6
24982.1094971768,3345.6891827979202,1.3680352717295806e6
24999.853483642422,3298.3477755617505,1.3713110472079455e6
25017.727627249984,3237.868520525555,1.3745197464076038e6
25035.694053493287,3165.3835565831846,1.377649813999523e6
25053.7126571329,3082.6094243630223,1.3806918054093537e6
25071.74223429759,2991.851030447004,1.3836387415811613e6
25089.741589883924,2895.303572891473,1.3864862038515569e6
25107.670680622166,2795.6229653122605,1.3892321743568096e6
25125.491462455873,2694.9283328741026,1.3918767698075997e6
25143.16864443261,2595.1342066248044,1.3944218461702953e6
25160.67018953311,2497.6958164313746,1.3968705772526073e6
25177.967600579308,2403.760919258392,1.3992270622730996e6
25195.036038483177,2314.1167676393466,1.4014959633119206e6
25211.85429775804,2229.133166788265,1.4036822064212386e6
25228.404645721534,2149.0098640157985,1.4057907615186865e6
25244.6726013429,2073.7490524627206,1.4078264697984795e6
25260.64667233144,2003.1377293235403,1.409793927249037e6
25276.31804074714,1936.9445408444717,1.4116974254200764e6
25291.680267381325,1874.8626974208307,1.4135409107167106e6
25306.72900181998,1816.5234245384202,1.4153279745238575e6
25321.461685397335,1761.6215347884377,1.41706186956071e6
25335.8773134981,1709.8005329903406,1.418745518645608e6
25349.976187641187,1660.7660647660718,1.4203815499739554e6
