deaths,new cases,total cases
304.254368608124,972.7595966776217,35169.57995413137
309.53016286985485,980.1169012854647,36153.864841538205
314.78531066511863,982.5963033263049,37138.02585193154
320.0186919017919,981.646014119772,38119.43727197237
325.22864621530306,977.8272756869229,39095.59888085501
330.41284465345734,971.0357718920487,40063.48154687712
335.5687294849905,963.5534520131231,41023.24830280765
340.6950035217823,957.3420256363195,41977.329971267136
345.7917434837889,953.0184254796562,42928.05551675875
350.859738681365,949.5248267158677,43875.80614965926
355.8997799985336,945.9185367470245,44819.986749731775
360.9124747644106,942.5204339930026,45760.757422708484
365.8989113842747,940.0133390779283,46699.48617593214
370.86019178310545,936.8436783621763,47634.85566894655
375.7966032470464,931.9409342487033,48564.51717007894
380.7075574615115,925.0710169800185,49486.3088659669
385.59185738884946,916.4689855778425,50398.61343192341
390.4479812720902,906.8838546513734,51300.75020472816
395.2743521341914,896.3409744537068,52191.9040493983
400.0691426822033,884.7605736207394,53070.970679876016
404.8301751117715,871.6646970584709,53936.18841658049
409.5548943085803,857.3524856778338,54786.479015706944
414.24064559107063,842.2699580076536,55621.24956138397
418.8848733346844,826.8581914904271,56440.41274623754
423.4851866919185,811.1338957909978,57243.7251067408
428.0392364417665,795.2617724203155,58031.0361352772
432.5449544394915,779.6554115785351,58802.85902448133
437.0006067992523,764.5420084482871,59559.80009872929
