deaths,new cases,total cases
1381.0367639513865,3820.193862519666,110235.72350788813
1494.2523533271183,3710.0958924510123,113890.06800621483
1610.746137089676,3608.712069513101,117447.35676979997
1730.2223075135216,3515.802061900589,120916.03140618118
1852.3953072886598,3430.451040687256,124303.21639899035
1976.989640998082,3351.6960417548953,127615.01971360522
2103.7401322881724,3278.6689211921534,130856.75488662279
2232.391890729681,3210.397685710623,134032.6515389318
2362.699109920749,3145.85871696928,137145.9305243752
2494.4258109408966,3084.747603731753,140199.83544876354
2627.347038261624,3026.796429828422,143197.4082909365
2761.250194801296,2972.299730557009,146142.13710898932
2895.9387058808325,2921.728700239982,149038.30579421687
3031.23209384236,2874.967032632766,151889.58735448416
3166.967688151372,2832.8319863928605,154700.96331436868
3303.0045695196673,2796.029030323777,157478.16183432378
3439.2230352309734,2763.8384993368477,160225.59759313392
3575.5183187404505,2734.6384363254915,162945.49141897247
3711.793544491114,2706.340686072781,165637.66113365753
3847.9550264959335,2677.7716482563005,168301.20323517278
3983.910358187799,2648.104819318485,170934.60990748086
4119.566002449844,2616.325005151903,173535.25463959703
4254.824926924003,2582.096642238617,176100.3964232444
4389.590823464267,2546.9277181506036,178629.75239569176
4523.774493232749,2512.019353983479,181124.23747625833
4657.297642817905,2478.7343189349544,183586.17465395658
4790.092383236371,2446.103045496025,186015.93995095105
4922.091837318848,2412.315984177462,188411.49330618267
