deaths,new cases,total cases
10617.771073849348,896.7293975287081,576274.5661625499
10621.266852969044,920.8542741145668,577207.3219231736
10624.837448157159,945.7256211197648,578165.4952121836
10628.487009995579,969.8457648673144,579147.5183985376
10632.218510809958,991.5999637997203,580150.201345472
10636.033662870994,1011.5581903658419,581171.8411629194
10639.933683327657,1030.1750964477799,582211.4272645982
10643.919229699686,1047.3424851258408,583267.4760667554
10647.99029354624,1062.7121651796804,584338.0292494373
10652.146251859662,1077.021769603301,585422.2407218206
10656.386527321962,1091.2018532599218,586520.5303181328
10660.710729723627,1105.7423265035145,587633.5009944446
10665.118478285536,1119.402820506089,588759.8828629096
10669.608737349345,1132.3013794829824,589898.6492884308
10674.180755035557,1146.3436087759007,591051.828552327
10678.835034382242,1163.8004407807505,592224.0821194677
10683.5732566105,1183.3959650837808,593417.1744222128
10688.397055546233,1203.1464325431823,594630.2588105883
10693.307386227827,1221.847361638237,595861.5702589466
10698.304800134141,1241.0067399273312,597111.9793823457
10703.39019755833,1258.9342533089377,598380.1801133278
10708.562544029242,1271.9271074251299,599659.0024935299
10713.81904438042,1281.7214318053373,600945.7959112325
10719.156753853262,1290.3070650003822,602240.4582684764
10724.573070569175,1299.245811826386,603544.102811979
10730.065969221654,1308.6504790788615,604857.4225177382
10735.633327535897,1316.5252045200991,606178.0860187511
10741.27262711008,1325.2858019446128,607507.5691310291
