deaths,new cases,total cases
1383.2285351295452,4039.071203158895,111267.06679649657
1497.351523446238,3957.197225710999,115183.43582797721
1615.2323899281575,3874.0633316370568,119016.02601268818
1736.5870740930359,3790.5530307513286,122764.81855732699
1861.1238260495047,3707.2449113988887,126430.35972254688
1988.5465451060645,3624.6499279422064,130013.65702881644
2118.558049502859,3543.2527562800424,133516.0770798942
2250.8630822967716,3463.2775281171494,136939.24854179844
2385.170729364433,3385.0302106898735,140285.0044455431
2521.196845861106,3308.6602314796446,143555.30588983017
2658.6658738458286,3234.24523525356,146752.1972474288
2797.3123835685237,3161.924306216044,149877.7691804484
2936.882478795232,3091.6437872826014,152934.1119249693
3077.134549627212,3023.4617183392083,155923.30648624734
3217.840137425032,2957.3262486860076,158847.39004801938
3358.7842690235166,2893.1827830562656,161708.34944774274
3499.7656737494976,2831.0190345229767,164508.11086417327
3640.5969206808727,2770.7060307086076,167248.5248087174
3781.1041089678934,2712.2451081639842,169931.37571078833
3921.1268284484127,2655.4926697759756,172558.36308278886
4060.517566172359,2600.431273989186,175131.11849907218
4199.141450624381,2546.9412919995325,177651.19110786647
4336.875576995174,2494.9792250898013,180120.0624055261
4473.60854953553,2444.4555563674226,182539.13933616385
4609.23982187357,2395.309544234901,184909.76416043594
4743.679106927938,2347.475072566264,187233.21371624566
4876.845759196029,2300.8862997011634,189510.7054359904
5008.668140207743,2255.4847077821355,191743.3993729348
