deaths,new cases,total cases
621772.1985846274,141959.19297258116,3.692971657316307e7
622546.0289727895,143560.41881787137,3.707410082954717e7
623342.6883579082,144878.97959630517,3.72196625876584e7
624161.777996602,145916.8901646677,3.736612189521239e7
625002.832544971,146678.63705442933,3.7513203845021695e7
625865.325291225,147169.02667841734,3.766064065241861e7
626748.6724013988,147397.7227257213,3.7808173785284646e7
627652.239671091,147372.9867534846,3.795555512690022e7
628575.3465521103,147107.2171737837,3.810254892162397e7
629517.2735600575,146612.99199058267,3.824893226736123e7
630477.266125866,145902.47950995306,3.839449654413589e7
631454.5416835286,144990.14765740928,3.853904775669003e7
632448.2945649002,143893.65648064986,3.868240666503612e7
633457.700875461,142622.9377900061,3.882440953995047e7
634481.9237505451,141199.43738317685,3.89649077512941e7
635520.1183265961,139631.0975651277,3.910376757319946e7
636571.4352990002,137939.71488653752,3.924087010157103e7
637635.025859458,136133.44304993638,3.93761104045794e7
638710.0442910324,134231.43288396817,3.950939736141865e7
639795.6521643745,132242.34425721192,3.964065260627418e7
640891.0203016283,130182.62859234352,3.976981016710582e7
641995.3320522746,128060.87032772819,3.9896815395001404e7
643107.7847441809,125890.92731321795,4.002162442745375e7
644227.592104291,123680.50585243425,4.014420316768769e7
645353.9851436962,121441.47330951311,4.026452668022772e7
646486.2139507828,119180.17693858505,4.0382578210653536e7
647623.5480346243,116906.36751303078,4.049834859106829e7
648765.2774247815,114626.27805940229,4.061183537810871e7
