deaths,new cases,total cases
6831.643121169597,2056.2537857401553,454140.0041945913
6840.857195281113,2037.797519085146,456168.83992181864
6850.1400552068335,2016.0352664631137,458174.27319729957
6859.47795179507,1990.6431074427983,460152.5377122627
6868.856910031636,1962.5236400328133,462101.138790403
6878.26379849143,1934.1036573581205,464021.0636409661
6887.686512577607,1904.300935717336,465910.65176176233
6897.11241200659,1870.189255427223,467764.13077091123
6906.527986707462,1833.1909290158685,469578.99096230644
6915.920197616013,1794.1970325307263,471353.8357357674
6925.2765633538165,1754.6984247640548,473088.75680507906
6934.585843794423,1715.633162481152,474784.82044059347
6943.837816596624,1676.9683329030388,476442.4316077835
6953.023249005331,1639.6774239519964,478063.27377460053
6962.134577325644,1605.032268410906,479650.77499601047
6971.165622474159,1571.7258854019065,481205.8225217295
6980.110472654038,1538.3379738841684,482727.49674914853
6988.963411337382,1504.8536463176558,484215.60750964377
6997.719151523113,1471.6643253900795,485670.6343968293
7006.373008975318,1438.9908541943173,487093.26297899487
7014.920755561609,1406.5247153762134,488483.58139674115
7023.35823977056,1373.441252327924,489840.4926086318
7031.681468203394,1340.6983370400749,491164.75804298784
7039.887166756731,1308.9772444459227,492457.7816988704
7047.972694077229,1278.0607521203622,493720.33795774134
7055.935691391707,1247.4101744030465,494952.4016320072
7063.774025458473,1217.3321866058475,496154.62749580166
7071.485997653157,1187.8567872083552,497327.69896535645
