deaths,new cases,total cases
1442.0725737575603,2906.4627298516125,172861.72071681317
1463.9713428286002,2825.452438192203,175646.3038389243
1485.1490261453202,2748.73825207706,178356.35086626175
1505.64246014786,2675.5668970351785,180995.07503307823
1525.4864984668823,2605.2820167725963,183564.98070587008
1544.7140498758754,2537.92553136609,186068.97224315305
1563.356220956461,2473.481387588867,188509.999825924
1581.4423064443606,2411.652880089255,190890.55268259603
1598.9996564529015,2352.089234574609,193212.67566079507
1616.0537259064297,2294.4702812011797,195478.19659100493
1632.628125075431,2238.7653668570683,197688.9540188424
1648.7448248846765,2184.9591951634798,199846.8197868108
1664.4243878137383,2133.213586537773,201953.9995078288
1679.6860130310808,2083.265872977102,204012.15154456065
1694.5475473365575,2034.9664797355306,206022.83019198486
1709.0256415248668,1988.2986022441028,207987.6735574549
1723.1358069929208,1943.0526538809518,209907.9842103363
1736.892471100404,1899.164097015763,211785.0508205783
1750.3090868693737,1856.4296451135356,213620.05856180005
1763.3981673646836,1814.8867190540382,215414.08602621563
1776.171383859148,1774.3836437196353,217168.13624169916
1788.639614676239,1734.8386365497688,218883.1269283909
1800.8130035003294,1696.1974182252543,220559.92597546722
1812.7010518852303,1658.491461142871,222199.48227505662
1824.3126919547324,1621.738922778548,223802.70245534382
1835.656345397317,1585.7175646774335,225370.40807190278
1846.739915683849,1550.5916485955445,226903.37987935197
1857.5708752304436,1516.2503865409426,228402.3969008454
