deaths,new cases,total cases
58.40593090043556,247.3236065098699,10099.472647708108
59.50492207440266,245.7605536433446,10344.472713572604
60.613428823301625,243.9134310053923,10587.48654267629
61.73002505105545,241.80157846811244,10828.249760579569
62.85331328637903,239.46514576372934,11066.56472543137
63.98193352091679,236.96254108808492,11302.286554914654
65.11457975060581,234.3114330834461,11535.284714651678
66.24999636806282,231.5469574009884,11765.457521135164
67.38698673709975,228.685290463482,11992.719421005884
68.52441766757889,225.7773740305175,12217.045396444946
69.66123511447576,222.8461690244467,12438.42794914202
70.79645376618569,219.8935574440478,12656.847177863834
71.92915172566627,216.92105718195035,12872.283703965117
73.058466739233,213.9374354062053,13084.729987632873
74.18359602468571,210.94864573801362,13294.182589816808
75.30379474083206,207.96703073926844,13500.655473431556
76.41837873076966,204.997699969252,13704.171637577438
77.52671523700461,202.04354583972514,13904.739353065335
78.62822315540575,199.11731819766038,14102.388732227473
79.72237368685987,196.21212288522236,14297.14644253682
80.80867866865611,193.31371530244678,14489.011195240906
81.8866838955499,190.4226337259989,14677.987140706502
82.95596975815972,187.53993596722998,14864.084502710786
84.01614954969912,184.66622205739677,15047.313086716696
85.06686792235966,181.8131819086363,15227.693467968335
86.10780682108795,178.98658974044946,15405.268164948042
87.13868466326842,176.208112082678,15580.082984727385
88.15925476576811,173.46436188154829,15752.172489082868
