deaths,new cases,total cases
338.3977128296789,392.88454259102656,18241.49349641351
350.3223400532408,382.83709870095134,18619.273815275978
362.1179676254627,373.2173755325752,18987.64486751096
373.77641153090184,364.0057462770683,19347.011408799328
385.2908530111206,355.1887090689417,19697.76054255831
396.6557018345307,346.74990975022115,20040.258896055508
407.8664697022041,338.66265868923904,20374.851276447574
418.91963291871656,330.91360961013487,20701.861833319745
429.8125351546714,323.4744572869045,21021.592412841248
440.54326797434396,316.3292354407314,21334.325215069704
451.1105862112865,309.4559377321765,21640.322300448537
461.5138184599219,302.8352183872408,21939.827547271954
471.75278840793044,296.4518639202231,22233.06778486015
481.82775284196134,290.28538693857075,22520.253601325578
491.73933070558627,284.3255478008127,22801.58155226328
501.488461119143,278.5528313524292,23077.234166565846
511.07634249208064,272.9602493152731,23347.382550225182
520.5044041902813,267.53037845616643,23612.185998358524
529.7742562437328,262.2582784236015,23871.79453527605
538.8876701325564,257.1291351570263,24126.348424182626
547.8465387913828,252.13895012725607,24375.9803554303
556.6528626769086,247.27609937645292,24620.815112057
565.3087202708681,242.53613176635585,24860.971143468527
573.8162553848442,237.91150684124048,25096.56069026826
582.177659184922,233.39584876256563,25327.690471266884
590.3951550118759,228.98634436887926,25554.462532767302
598.470992153428,224.67422676466222,25776.97394681656
606.4074280599972,220.459421753047,25995.31823863728
