deaths,new cases,total cases
58.46484660959427,242.42800042093472,10144.805550164136
59.56610565286218,239.63471364167972,10383.061056086533
60.674497116914246,236.63784937148694,10618.217302276946
61.788374687907144,233.4772660957603,10850.124807692944
62.90616514286471,230.17672544475528,11078.66372317481
64.02637153077565,226.7736427493283,11303.74159062348
65.14757780458946,223.28429036177755,11525.289390424678
66.26844880412341,219.74045688788493,11743.259936555525
67.38773314019892,216.15319034513567,11957.623888671835
68.50426094417672,212.54774936251198,12168.368707076954
69.61694502464341,208.93285588544174,12375.495020402452
70.72477759099498,205.32577974092902,12579.015776456268
71.82682948465285,201.7348967796844,12778.95342464861
72.92224684064034,198.17007136145662,12975.338937079556
74.01024854012489,194.63992465822125,13168.20998770925
75.09012330553925,191.14813368504653,13357.609696031403
76.16122574521917,187.70347632334835,13543.585788586428
77.22297401405132,184.30524396327453,13726.189076364462
78.27484499077117,180.9617899754108,13905.473401362991
79.31637239926226,177.669737846397,14081.493978476718
80.34714164009999,174.43650573913507,14254.307867236927
81.36678821896209,171.25740885678803,14423.972327685697
82.3749926340591,168.1386448718909,14590.54557662223
83.3714789964816,165.07505403873142,14754.085269148012
84.35601020889693,162.07169229711795,14914.649375275232
85.32838674435848,159.12326142502516,15072.294825723959
86.28844220274962,156.23399683666102,15227.078430789275
87.23604227667919,153.398490627608,15379.055670084319
