deaths,new cases,total cases
1365.2392926712464,3596.45024652602,109114.35474451953
1473.3833271717617,3440.6718230544875,112475.92125489845
1583.2347900269572,3300.6908887901573,115705.25379295844
1694.4204880488924,3175.8776041596543,118817.56057487988
1806.6051730739005,3064.083617126581,121824.73868626729
1919.4879923487683,2963.450002766052,124737.01073659034
2032.7993616420172,2872.177522934031,127562.84063052041
2146.298043919721,2789.205596784041,130309.92291156249
2259.7702218580594,2713.335990868133,132984.8067590947
2373.024670189158,2642.899157061051,135592.0883150855
2485.8895332452566,2576.939674748636,138135.7078361124
2598.2108191289135,2514.7047385498377,140619.00329239471
2709.8505155508597,2455.729977341576,143044.97305908034
2820.6861289297112,2399.857857920492,145416.64105277183
2930.6097466886495,2346.8712437937183,147736.77806302506
3039.527096303195,2296.611878717838,150008.04555374553
3147.3564828079466,2248.7943498440077,152232.76372437776
3254.026923822973,2203.020968956967,154412.76198147723
3359.476894219559,2159.054909600534,156549.67627591337
3463.653123719223,2116.514223185262,158644.8086175792
3566.509313384846,2075.237657484287,160699.25424945285
3668.0054461163536,2034.901399481269,162713.91450796675
3768.106804771686,1995.4699857596497,164689.63661110707
3866.7838261799957,1957.0521656503713,166627.39567976943
3964.01209036254,1919.5720603659329,168528.1310062236
4059.7717794185314,1882.9716127548568,170392.75569436376
4154.047156185364,1847.2330748831505,172222.0582634109
4246.825914004261,1812.191737511675,174016.66510429553
