deaths,new cases,total cases
6833.665521479441,2460.0364203872655,455395.4126124739
6843.955345826501,2474.1486683417857,457876.27047981956
6854.485684074982,2492.7860126685678,460378.02254397987
6865.247691950599,2515.070591151589,462903.98153682944
6876.23380452656,2536.479932463676,465451.44810689683
6887.434959987282,2553.172783045652,468013.5184810241
6898.8405560158435,2566.396587028213,470586.6347597452
6910.44170573927,2583.009310722593,473177.5053778573
6922.233062376811,2603.1320844511047,475790.5314495544
6934.2106549696855,2626.4761482127283,478428.20345927496
6946.3724823622015,2651.9463296432964,481092.93938542914
6958.716734748302,2679.1607190594423,483785.5052156372
6971.242620516735,2706.6366874212385,486505.96256253705
6983.948220664467,2730.2212580413,489248.3929894992
6996.829684596047,2750.691432485457,492009.44424931606
7009.883816728218,2773.0238098041123,494793.3194026958
7023.109614285331,2797.6440690949644,497603.1458292986
7036.506973217145,2824.6375791674577,500441.0337060866
7050.0770923593045,2854.4502942677104,503310.18057433516
7063.8222895825265,2886.585883957463,506212.6823478991
7077.74540579443,2920.0839828247567,509149.4309775879
7091.849508436908,2954.499281373805,512121.073130025
7106.137775508137,2989.190388557326,515127.596235065
7120.613309607313,3024.201827720094,518169.25494189287
7135.279373024343,3059.776385183853,521246.67957007926
7150.139626038775,3096.412795972569,524361.3700591952
7165.19829911374,3134.9942157575633,527515.4628194903
7180.46060689181,3176.121821660808,530711.9312092189
