deaths,new cases,total cases
318.93056120576387,835.8191250740031,34949.30945822522
325.1420568302456,796.6127256489149,35726.131247010555
331.20037601119236,759.3925991476234,36466.712393468384
337.09615380884077,724.9644638014639,37174.22050591899
342.8237798826685,693.8379964268195,37852.197647242705
348.3809876898901,666.2643070369162,38504.3888878433
353.76814505298745,641.7980244283059,39133.71448409136
358.987482552524,620.0360895537859,39742.656748744645
364.04266110527317,600.6660314243102,40333.45239242295
368.9383777913345,583.3310903883099,40907.96120609881
373.6800094099935,567.6922557578715,41467.704518219136
378.27333994186495,553.4309313227249,42013.90400937767
382.7243418500176,540.3002101767365,42547.55327679494
387.0390406564611,528.1097091214496,43069.496283036504
391.22340985618575,516.7003566500208,43580.43258647022
395.2832932058229,505.9508936591125,44080.95841899955
399.22435518825114,495.7427516469259,44571.56039361679
403.05201533150444,485.9698259440775,45052.60100629436
406.77148594047077,476.6934066225142,45524.618903540795
410.3877663110417,467.7977443492553,45987.93987343237
413.90557984454233,459.17982109362674,46442.790545859796
417.329373007769,450.80616465553817,46889.391932839855
420.6633370139512,442.67845847866346,47327.98701450889
423.91143812361514,434.80057271363444,47758.82958202137
427.0774109525047,427.11285022007354,48182.08194181148
430.1647525646305,419.58452901861625,48597.88383420773
433.17674127963863,412.2275138340238,49006.41416281354
436.11648372690985,405.0918112615672,49407.92790957399
