deaths,new cases,total cases
323.59477911229953,915.28246181036,35192.540526546705
330.5147808320052,911.2328280411144,36101.87693340898
337.37016846794035,905.7056212684636,37004.9302570921
344.1556420885183,898.8368937186393,37900.44081396008
350.86620323309853,890.7832431944053,38787.28773755076
357.4971919415312,881.6726433566133,39664.48750129304
364.04432576656177,871.643189749885,40531.186754420545
370.5037224609276,860.819535220676,41386.654552317894
376.8719131047403,849.3183806236437,42230.274639134106
383.1458464346434,837.253651554614,43061.53745916024
389.3228870948882,824.723396190155,43880.03088021686
395.400806596434,811.8244917347773,44685.432625912545
401.3777710594822,798.6401631871454,45477.50067500495
407.25232428184563,785.2468257061017,46256.066072359674
413.023367988928,771.7161437498444,47021.024135560845
418.6901415105396,758.1031736882954,47772.32743275861
424.2521969124031,744.4705362130234,48509.97862660196
429.70937848313343,730.853233415108,49234.02342767434
435.0617948115848,717.3063822060132,49944.54552086068
440.3098000269634,703.847717175877,50641.659417934796
445.4539646457805,690.525627060504,51325.50754676615
450.4950595004052,677.3442021870557,51996.25306381049
455.4340269144415,664.3453697189829,52654.078889302546
460.2719675573134,651.5233281312388,53299.18065077422
465.0101131609907,638.9137113139085,53931.76726905474
469.6498161569347,626.5041390746732,54552.05424081092
474.19252482473894,614.3235636196569,55160.26528768976
478.6397749960313,602.3584269989892,55756.62637138613
