deaths,new cases,total cases
10556.27148313572,1956.7503767137705,608876.9874540592
10563.682798882743,1979.2091247856583,610867.6315400503
10571.272612928871,1999.7261500152151,612877.7376145227
10579.035103993152,2018.2034856143491,614905.373371614
10586.963982558991,2034.491093634394,616948.1836886253
10595.052776511495,2049.266293435274,619004.9264366727
10603.295108744376,2062.5290089632813,621074.2785647457
10611.684238295848,2073.374797638275,623153.2622176264
10620.213095626237,2082.7606905399925,625240.7878460432
10628.874700605696,2089.691046540646,627334.2224859314
10637.661290773805,2094.0435134475188,629430.5814877203
10646.565129802286,2096.8322432200766,631528.9561390426
10655.578456558853,2097.560581666944,633627.0578047464
10664.693261933799,2096.2656483037485,635722.8428045417
10673.90141038262,2092.964125340207,637814.3394215828
10683.194582514941,2087.387314832347,639899.1172121757
10692.564413235075,2080.999394406187,641976.8774501927
10702.003390400801,2074.4381861421875,644048.0968857404
10711.504339416722,2067.5728396799886,646112.2281488404
10721.060691302093,2061.2654395608383,648170.2893866666
10730.66659980764,2054.894919024782,650222.0789433069
10740.316070001489,2046.7711313520792,652264.9648247673
10750.00255742106,2036.5819123235106,654296.588949032
10759.719478105968,2025.2518192971022,656316.2409875907
10769.460588641548,2013.510853361461,658323.9012488785
10779.220006842113,2001.0513326726634,660318.7987165266
10788.991714331225,1986.8497142165038,662298.7204136583
10798.76949034762,1971.823326774269,664263.043267115
