deaths,new cases,total cases
24881.29479713153,3352.432055682398,1.3509072989187283e6
24895.58959185874,3321.3685060916077,1.3542139979635451e6
24910.026111656076,3281.7089991532207,1.3574765648161082e6
24924.578925259357,3234.5642196212584,1.3606881005424242e6
24939.222592420407,3184.2213058226457,1.3638472090661137e6
24953.933650061084,3133.2214468930465,1.3669549868096497e6
24968.6899961444,3080.7023150511536,1.370009612836626e6
24983.470056668066,3025.599505839461,1.3730078829490806e6
24998.252677625856,2968.2811694409847,1.375947638849246e6
25013.017634302978,2909.409335070771,1.3788277394148428e6
25027.745523024183,2848.6978545140623,1.3816462548327418e6
25042.417485486392,2785.8778588693303,1.3844009136626287e6
25057.01527900657,2721.816345487592,1.3870907164779108e6
25071.521957841407,2657.760387390761,1.3897164266132978e6
25085.921867787027,2593.7250921917157,1.3922781288462207e6
25100.20035556563,2529.464588523945,1.3947754788767467e6
25114.343731249035,2465.393239227223,1.3972088147223215e6
25128.33943617604,2401.9572389072146,1.3995789601795466e6
25142.176151558266,2339.487106627001,1.4018871371739677e6
25155.843740479795,2278.213939841663,1.404134609196696e6
25169.33390630578,2222.6653233431985,1.4063287482119962e6
25182.64207648184,2172.5188922098077,1.4084759722983444e6
25195.764496353822,2123.7884915539435,1.4105753650608575e6
25208.697341308278,2075.014313318413,1.412626020896847e6
25221.436766989566,2025.8028962479525,1.414627239941454e6
25233.979124396494,1976.76403881201,1.416579456600901e6
25246.321235324423,1928.000467766764,1.4184831197989963e6
25258.459625433727,1876.7307262699833,1.4203343990466506e6
