deaths,new cases,total cases
6825.28648989332,2091.793015630814,454081.4140465837
6834.09599984968,2084.57833124989,456162.36746109696
6843.020081906031,2077.7159217665458,458236.62012573075
6852.049445299579,2071.4288370514887,460304.84068896197
6861.175638085426,2065.833371421098,462367.8232041272
6870.391023061942,2061.087220416784,464426.45772643783
6879.688766959832,2057.2391383740264,466481.693416071
6889.062800384393,2054.3503815653407,468534.5248986952
6898.507785494764,2052.479683031553,470585.9738394159
6908.019085098968,2051.608703061032,472637.0737218984
6917.592711386809,2051.7981664628464,474688.87001330435
6927.225303374648,2053.008685765201,476742.4030807254
6936.91407388875,2055.270501923035,478798.7152274358
6946.656784046442,2058.564936307318,480858.83939668414
6956.4517020106205,2062.884577080033,482923.80278062617
6966.297569938439,2068.237456312777,484994.62452025944
6976.193576757535,2074.5882763807226,487072.3132172029
6986.139319850541,2081.9642751312654,489157.8719352968
6996.13478868156,2090.315020497969,491252.2909647699
7006.180325053146,2099.6779401024046,493356.5570379601
7016.2766138092875,2109.9964882222052,495471.6434886073
7026.424644404885,2121.312076672533,497598.52117836685
7036.62570590453,2133.567366077814,499738.14771730604
7046.881351459286,2146.8029601694157,501891.47839026933
7057.1933954102315,2160.9654712421216,504059.45579320553
7067.563882093056,2176.0881944570297,506243.01922990347
7077.995082492468,2192.1293438743364,508443.0964249273
7088.489470157273,2209.099157413876,510660.6090302839
