deaths,new cases,total cases
24881.8511301781,3359.7595175930487,1.3515351693059541e6
24896.33330164015,3336.098093229448,1.3548597817277391e6
24910.951092450287,3309.503278224658,1.3581562156072026e6
24925.685481862853,3279.3949057129366,1.3614208267499069e6
24940.517233311584,3244.603420471195,1.364648457839658e6
24955.42647198507,3204.845604844092,1.3678338244127678e6
24970.393135303275,3161.14930318025,1.3709734228888405e6
24985.397510112285,3114.461103555068,1.3740647507306852e6
25000.420384462213,3065.1551096634093,1.3771054440448044e6
25015.443103175476,3013.653905001504,1.3800935760652102e6
25030.447464927343,2959.849993010416,1.383026690323792e6
25045.415884171674,2904.5412603757254,1.385903664930524e6
25060.331639686072,2848.0668311557556,1.388723564660315e6
25075.17877335814,2790.482078433073,1.3914853550412366e6
25089.942151292773,2732.3728581198116,1.394188708556956e6
25104.607666854907,2674.296647484936,1.396833952024487e6
25119.162316367478,2616.5336677151936,1.3994215559483534e6
25133.594170338623,2559.245742410013,1.401952123548851e6
25147.892248775795,2502.319526423684,1.4044259583857127e6
25162.046422407788,2445.8149435719356,1.4068434613677366e6
25176.04684329838,2386.4577894856166,1.4092005817610763e6
25189.88280465003,2325.373734293388,1.4114954187788365e6
25203.544637181134,2264.933494720761,1.413730032832098e6
25217.024036654006,2206.0626799183433,1.4159065116994446e6
25230.313989975522,2149.127181247102,1.4180269886314606e6
25243.40865020907,2093.9338486736224,1.4200931974210793e6
25256.30310109735,2040.4007041755813,1.4221067153760341e6
25268.99373619262,1990.7656075644643,1.424072303805113e6
