deaths,new cases,total cases
1456.760384491985,3027.5062561916525,169739.50556638654
1482.5472345823725,2921.3839892256033,172607.2400258519
1507.5285674713402,2822.803504423115,175380.10368059558
1531.720643045738,2732.163766045512,178066.29479519156
1555.1438706445492,2649.167668194096,180673.34465553204
1577.82169401893,2573.1624188684805,183207.95230568212
1599.77960505474,2503.3825620539437,185675.9660504374
1621.0443236662682,2439.0602070535233,188082.4374261169
1641.6431577276203,2379.439067477621,190431.70262305884
1661.6034804733656,2323.876712882308,192727.48817330768
1680.9523517730186,2271.819276428789,194973.00283460866
1699.7162497609982,2222.7684688538875,197171.01905607185
1717.9208514074567,2176.356962203354,199323.959673824
1735.590928717315,2132.225190024252,201433.94618479622
1752.7502372275333,2090.133166071691,203502.8683079299
1769.4215008772208,2049.830239179518,205532.41131060213
1785.626369257907,2011.1640519546334,207524.10712354595
1801.385449874069,1973.9549005610343,209479.34782946698
1816.7183031269547,1938.1126674379445,211399.42398632466
1831.6434981262234,1903.502511409972,213285.52828174966
1846.1786298311204,1870.0714843603323,215138.78472079258
1860.340377655693,1837.723987160855,216960.24848414326
1874.1445435474393,1806.4138576979835,218750.92436058444
1887.6060964194467,1776.092419752593,220511.77071653082
1900.739228878807,1746.6988256754773,222243.70434167297
1913.557388378559,1718.2251594521663,223947.61172195166
1926.0733348242034,1690.6098859547085,225624.34485088527
1938.299177547666,1663.8376022037571,227274.731876005
