deaths,new cases,total cases
10628.38019343516,881.4124283416143,576508.6910225382
10633.443602776768,895.6638615956547,577411.5870244084
10638.61783812493,908.6367147711425,578326.8183539576
10643.900495868727,920.3282890521698,579253.0972929684
10649.288934797265,930.7312991115064,580189.1396443781
10654.78028968215,939.8634582168437,581133.6719259629
10660.371495488487,947.7244599278167,582085.4345094494
10666.059298470318,954.3448494087335,583043.1896728078
10671.840283068364,959.7351974534542,584005.7228702608
10677.710882582041,963.931801853067,584971.8501487126
10683.667405549066,966.9597388473431,585940.4190695214
10689.706048342292,968.8543841954707,586910.313719622
10695.822916770758,969.6553628368739,587880.4574042943
10702.01404562291,969.4127009801805,588849.8126697761
10708.275406770801,968.1301405868161,589817.3885834609
10714.602940230867,965.8770381724416,590782.2364351979
10720.992560076993,962.7251796581941,591743.4528748773
10727.44017105481,958.6751361606543,592700.183090234
10733.941683836341,953.8130271403345,593651.6193007648
10740.493030466514,948.1474137316267,594597.000376025
10747.090174049581,941.7477272764635,595535.6134227805
10753.729120208754,934.6703736250489,596466.7927994838
10760.405932085285,926.9316748397506,597389.9183725016
10767.116731909755,918.6203566356356,598304.4177430827
10773.857720264105,909.7311743566953,599209.7609996604
10780.625171844555,900.3580936210471,600105.4646469096
10787.41545329591,890.5054897189284,600991.0856076807
10794.225021131613,880.2348600670829,601866.2233180002
