deaths,new cases,total cases
10554.768313061984,1942.716278748419,609493.01289512
10562.173601238688,1964.0347305834582,611467.9094946006
10569.751974137605,1983.6573696843282,613461.4996186747
10577.497787728715,2001.5738347458148,615472.1479480977
10585.405005725981,2017.0892799767942,617497.2359548045
10593.467137105758,2030.5435623957853,619534.6819498425
10601.677456406544,2041.8821243348211,621582.4112051955
10610.02891785745,2051.017381383631,623638.1539416977
10618.514343560279,2058.605340221328,625700.6818631494
10627.126500040715,2064.0042186611036,627767.5926228615
10635.857711706934,2067.1291422284744,629836.4250540474
10644.700048478611,2067.799903259066,631904.7989912648
10653.64530812248,2066.2271331606944,633970.4375076548
10662.685078010398,2062.654956865247,636031.4345272549
10671.81104039922,2057.4394608177113,638086.4099547771
10681.014951371515,2051.1305806274395,640134.4116462661
10690.28908964041,2044.4657697248686,642175.5852935661
10699.626138099888,2037.1366071779353,644209.1256767717
10709.019008565276,2029.2382124737599,646234.4545602244
10718.461045953747,2021.0576136957848,648251.5477140932
10727.945017438744,2008.0189958723072,650253.4345603845
10737.46216059784,1992.3327716617555,652238.0374612662
10747.004283999218,1975.5994127786178,654205.3497208403
10756.563579191175,1958.0402918175405,656154.6725522005
10766.13255279199,1939.7655530252548,658085.3712673542
10775.703976959152,1920.6048595804589,659996.4882263935
10785.270618771083,1900.144041992445,661886.4113486125
10794.826079506578,1882.189106287893,663759.4097274612
