deaths,new cases,total cases
298.3035665701269,420.29713625951507,20192.209740680275
312.097297535491,412.2452567799119,20600.421317764714
325.99168747366497,404.3392375071695,21000.792812057534
339.97005776089554,396.6351091361685,21393.560332636862
354.016532672801,389.1882283717055,21778.99946321087
368.11622092023157,382.0344565186938,22157.434263481577
382.255124409756,375.12116717798693,22529.080470610807
396.4199699408045,368.4101371679259,22894.11955791018
410.59823625980664,361.94886484802674,23252.813635067738
424.7785741152057,355.8810339541549,23605.622915580134
438.95089489507154,350.15834290660587,23952.89419051594
453.10610617972367,344.7556965525263,24294.925966665392
467.2358660864973,339.54016664593865,24631.844995279218
481.3323603526978,334.52610122041415,24963.84201771417
495.38863234299197,329.7771412436097,25291.219693207462
509.3985630129316,325.22484712093524,25614.15871389431
523.3563187401026,320.70471212057845,25932.606455804675
537.256022294219,316.1722095286556,26246.508997388675
551.0920419712829,311.68253118982494,26555.94497191986
564.8590723722833,307.24716682024194,26860.96915303201
578.5521316987151,302.8671369890711,27161.642612592623
592.1665415602049,298.5520119180011,27458.031939924622
605.6979628218155,294.3096490463711,27750.215603094075
619.1424362101563,290.1696366101115,28038.306930069564
632.4963514037034,286.0855629011158,28322.345828143883
645.7563022711917,282.0580549919172,28602.38599882506
658.9191810948813,278.1053725763877,28878.510282994474
671.9821581645148,274.22123079112157,29150.782312926116
