deaths,new cases,total cases
10620.874503005369,927.9105418888839,576381.01550991
10624.31055614879,947.8652718544853,577339.0376472463
10627.820366621698,966.1939387955479,578314.4966283792
10631.407668176495,983.787150176449,579307.0999568686
10635.07583960346,1001.9198527144757,580317.9772062885
10638.828464910786,1021.8359189622596,581349.644372539
10642.669315916404,1043.1634114686206,582403.3758735476
10646.602039846024,1066.0181177023294,583480.6985044344
10650.630272325057,1089.8064344400168,584582.3857633253
10654.757246509107,1114.1365137657408,585708.6464537592
10658.985752130293,1138.0596620361337,586858.733993987
10663.317829788406,1161.352464657832,588031.7860832766
10667.75506425666,1184.413184965421,589227.7250290877
10672.298754133955,1206.6369284635898,590445.6245140072
10676.949084245382,1225.791984171119,591681.3320816492
10681.704503294837,1241.112677805919,592930.3848315068
10686.562336967181,1253.582677797716,594190.4055377381
10691.519294774156,1263.661457843138,595459.2812746634
10696.571782804569,1273.0306066679157,596736.9610091761
10701.716542722945,1281.600395284585,598022.9621398465
10706.95083527321,1293.870409390195,599322.5066265132
10712.274449901111,1309.8888505140774,600640.2374762014
10717.687706542458,1327.469377909033,601976.4157880957
10723.190848643426,1345.251445858127,603330.5534691216
10728.783972794352,1363.296593428566,604702.8403666858
10734.467140335973,1380.5253578563925,606092.1341500538
10740.2397756623,1397.0614282128797,607497.4550889495
10746.100701422309,1409.2225015453762,608913.3099068683
