deaths,new cases,total cases
266.88838930777933,393.29878582124144,19517.80608715807
273.8858335658038,383.5781729170509,19896.49887921032
280.73857101218374,374.29678800967525,20266.121889087877
287.44824542330844,365.41862625216834,20627.065901408718
294.0169530178526,356.911619632767,20979.696100682246
300.44714492769833,348.76438842747314,21324.357259166245
306.7415615729639,340.94706454938154,21661.370613305764
312.9031572499074,333.4433743373573,21991.036894719622
318.9350448193,326.2308319592616,22313.63248539996
324.8404465535826,319.27253790044375,22629.407445236815
330.6226397038786,312.5645059656001,22938.600243636785
336.28493555441366,306.08476633308936,23241.427672502265
341.8306424147165,299.81608938642273,23538.089832498168
347.263046923083,293.7368995184278,23828.7731966822
352.58538805611965,287.8413485469338,24113.651788638093
357.8008502760486,282.1143200496325,24392.889696444337
362.91254995673904,276.5493720100239,24666.64281526155
367.9235299114712,271.1341616172704,24935.05776164454
372.8367502433071,265.8630947484852,25198.27344719182
377.6550857951646,260.7267118472269,25456.421118973092
382.38132154192266,255.71834123699188,25709.62499621745
387.0181503886236,250.8320238548397,25958.00337749665
391.5681739242106,246.05995425461472,26201.668906402883
396.0338993453981,241.40043188394546,26440.729419083535
400.41774424325666,236.84349635701312,26675.28727693063
404.7220325671643,232.39010620829714,26905.441300277853
408.94900129137477,228.03131907373975,27131.28587869009
413.10079918349555,223.76637502621116,27352.912756020178
