deaths,new cases,total cases
1449.428180258888,3136.734203726804,170126.02178630655
1475.8139404851365,3103.3931940652533,173212.80779112538
1501.557417637017,3069.8842595810725,176265.91573392245
1526.6869086507256,3037.3151896226227,179286.81878696286
1551.2299196085823,3005.9566469103906,182277.017406767
1575.212066999861,2972.892202252446,185233.6125809538
1598.655605595826,2937.811312714284,188154.01534491067
1621.5808014634422,2901.461169565421,191037.30725290673
1644.0072277063546,2866.887940299014,193886.78334433414
1665.9544869131998,2833.2264547015457,196703.1442714097
1687.4409115682397,2799.500339097319,199485.84019355557
1708.4833135560968,2765.5811940856524,202234.42148293398
1729.0978650092466,2733.046516532033,204951.02395675884
1749.300884717511,2702.355717975084,207637.96497393918
1769.1079977710397,2672.1012004341574,210294.9326271625
1788.5336716144516,2641.9654175088986,212921.81539965546
1807.5912794719484,2611.117268996137,215517.6204246094
1826.2926069509433,2578.8703221958317,218080.48295221088
1844.6479465826492,2544.8651654766068,220608.51613401706
1862.666369843249,2510.1475160129085,223101.33225898855
1880.3564776146468,2475.2310820141474,225559.0848877162
1897.726526017653,2440.61462160854,227982.36736957222
1914.784521343366,2406.4657709766734,230371.75263497222
1931.537895777708,2371.4845176582908,232725.83384812498
1947.993041430329,2335.792913805154,235043.80101739278
1964.1561541054402,2300.959579522669,237327.25710182046
1980.0337484794964,2267.0172473175107,239577.25633394715
1995.6321621722127,2233.527779858563,241794.03756823696
