deaths,new cases,total cases
10552.761858403464,2016.8332004325514,609685.037494133
10560.27063595854,2049.017132298974,611750.2883442489
10567.978111033222,2079.3053778825906,613844.9075402756
10575.880502503518,2107.7045226813916,615966.9603533824
10583.973598568544,2134.1271173656464,618114.4743328366
10592.252766824984,2158.594586017152,620285.4571345669
10600.712994323176,2181.0374663558314,622477.8936819924
10609.348897939286,2201.485396029038,624689.7628733965
10618.154763001821,2219.893789496116,626919.0359400725
10627.124556554387,2236.2901680176415,629163.6898879806
10636.251961866381,2250.664826218744,631421.7093394707
10645.530398178056,2263.030788383446,633691.0938781938
10654.953046799406,2273.4206974681406,635969.8660162751
10664.512881320354,2281.829324516066,638256.0702380581
10674.202682074378,2288.3204440073478,640547.787554173
10684.015075833771,2292.8953197608103,642843.12875643
10693.942544713069,2295.6092004409034,645140.2487855935
10703.977462502839,2296.5027036616893,647437.3448894517
10714.112115114176,2295.6317817285967,649732.6585746373
10724.33871496814,2293.0010953085775,652024.4864323835
10734.64943942734,2288.6812025333447,654311.1750726018
10745.036441134942,2282.7890142475967,656591.1243788924
10755.49187057044,2275.2862071850604,658862.7941783181
10766.007899622533,2266.2762902377244,661124.7026244511
10776.576736332443,2255.852028162171,663375.4282019554
10787.190650144737,2243.9750652209823,665613.6088060483
10797.841980735726,2230.8069037832793,667837.9472551146
10808.523160667013,2216.372167773796,670047.2071742099
